id,speed
3224,21.1827755
3225,22.55271912
3226,19.32898712
3227,10.80782413
3228,40.06568527
3229,35.76074982
3230,41.68567276
3231,48.18709564
3232,46.93575287
3233,47.52442932
3234,46.63755035
3235,20.62478065
3236,19.12374115
3237,16.63533211
3238,17.74819756
3239,9.223578453
3240,21.58531189
3241,43.02619553
3242,48.21438599
3243,47.86279678
3244,25.08649254
3245,13.92024708
3246,16.09248924
3247,20.94629669
3248,21.64174461
3249,15.50803566
3250,13.83953857
3251,15.62126446
3252,19.66680145
3253,39.59547806
3254,33.30406189
3255,35.77861786
3256,48.38091278
3257,47.54822159
3258,22.32431984
3259,23.34208488
3260,17.34550476
3261,19.33505249
3262,40.40044785
3263,38.05208588
3264,29.94736671
3265,45.5321579
3266,47.06496811
3267,40.4592514
3268,39.64225006
3269,40.4538269
3270,39.8910408
3271,37.60828018
3272,43.49279404
3273,47.46194839
3274,46.69880295
3275,16.23169518
3276,21.2178421
3277,17.41747856
3278,11.28600025
3279,21.32673836
3280,40.43348312
3281,47.93613052
3282,48.62700272
3283,47.28375626
3284,25.62685966
3285,22.83389854
3286,16.90459633
3287,16.2317543
3288,15.3893261
3289,16.00047302
3290,10.54817677
3291,9.870684624
3292,38.080616
3293,44.40223694
3294,38.42393875
3295,42.22158051
3296,47.05109787
3297,48.38116837
3298,45.01429749
3299,22.53089333
3300,16.66411018
3301,16.14001846
3302,49.20140839
3303,48.00004959
3304,48.62212372
3305,47.90602493
3306,27.89632416
3307,16.76674843
3308,17.07900047
3309,17.86832237
3310,16.37673569
3311,10.98377228
3312,17.41569328
3313,36.94608307
3314,48.29870605
3315,48.99830246
3316,47.1125145
3317,45.33802032
3318,24.95030022
3319,13.62873268
3320,16.11935234
3321,21.05403709
3322,20.94080353
3323,14.76804066
3324,13.6293602
3325,14.35692787
3326,8.067134857
3327,17.26854324
3328,35.58067322
3329,43.69391251
3330,48.29293442
3331,47.98254013
3332,26.30700493
3333,26.79700851
3334,45.00775146
3335,46.88663101
3336,46.8884201
3337,46.91475296
3338,42.76790619
3339,40.99647522
3340,41.41719818
3341,38.61417007
3342,40.56701279
3343,43.91945648
3344,34.77301788
3345,40.59923553
3346,46.3157196
3347,47.84287643
3348,46.09596252
3349,44.40730286
3350,23.90756607
3351,14.05618095
3352,18.40150261
3353,15.35274696
3354,11.18056774
3355,21.84918213
3356,39.61111832
3357,43.60337448
3358,47.12726593
3359,48.38442612
3360,24.8462677
3361,21.56373024
3362,21.44608116
3363,15.8035202
3364,10.92024708
3365,22.31499863
3366,38.94117355
3367,47.50948334
3368,45.36964798
3369,25.55873871
3370,15.86557198
3371,37.68950272
3372,41.32179642
3373,48.50369644
3374,48.97590256
3375,48.20648956
3376,47.50322723
3377,22.79441452
3378,13.41335964
3379,15.52768803
3380,19.59032249
3381,16.51801682
3382,17.2489624
3383,15.19511604
3384,8.354309082
3385,20.72904968
3386,36.17218781
3387,47.05570984
3388,26.02840996
3389,22.21168327
3390,9.773588181
3391,20.23806572
3392,28.39259338
3393,47.4445343
3394,48.87401199
3395,48.28879929
3396,46.94298172
3397,24.96055603
3398,25.23081207
3399,21.65887833
3400,19.053936
3401,18.41734695
3402,20.63274384
3403,20.29145813
3404,31.60873795
3405,45.55870056
3406,47.61517715
3407,47.23578262
3408,47.16862488
3409,46.37566376
3410,48.04273987
3411,41.59597397
3412,40.47278595
3413,40.46721268
3414,36.56485367
3415,47.40434265
3416,45.80390549
3417,18.02673531
3418,27.84777451
3419,19.44416809
3420,18.90625954
3421,12.9873848
3422,11.75742435
3423,40.18874741
3424,48.15311432
3425,48.63450241
3426,47.93645096
3427,45.66539001
3428,30.63301277
3429,34.0033493
3430,33.7308197
3431,28.06629372
3432,27.88785172
3433,21.0318222
3434,20.19711113
3435,33.98197174
3436,42.06499481
3437,48.28879929
3438,49.45262527
3439,48.29784012
3440,48.26886749
3441,34.0256691
3442,27.89838028
3443,26.20131683
3444,20.57722855
3445,19.5202961
3446,32.84196091
3447,41.00189209
3448,48.83141327
3449,47.71234131
3450,48.29335022
3451,47.58542252
3452,45.72626495
3453,33.67321014
3454,24.81447601
3455,19.70997047
3456,18.66083908
3457,18.10173798
3458,11.46734142
3459,45.22605515
3460,49.22585297
3461,48.7958107
3462,47.63304138
3463,47.35590744
3464,19.54682541
3465,17.82594299
3466,17.92919922
3467,18.67143059
3468,12.13628387
3469,36.88576508
3470,48.61078262
3471,48.9790802
3472,30.94140816
3473,20.36783791
3474,20.93081474
3475,21.26774406
3476,35.10155106
3477,40.51578522
3478,36.74663544
3479,42.93205261
3480,45.98250198
3481,47.70415115
3482,46.3960495
3483,46.9717598
3484,44.98985291
3485,45.97018433
3486,45.21043777
3487,44.52907181
3488,43.1809845
3489,41.97086334
3490,41.03608322
3491,44.73753357
3492,44.08791351
3493,47.18900681
3494,46.74597168
3495,44.54241562
3496,28.98026276
3497,20.7817955
3498,18.16414833
3499,12.76033974
3500,24.96298218
3501,44.34506607
3502,40.45991135
3503,43.59774017
