id,speed
3224,19.0273838
3225,22.08827019
3226,19.54066277
3227,10.83685017
3228,39.42039108
3229,35.20405579
3230,42.05546951
3231,48.25268555
3232,46.99541092
3233,47.65125656
3234,46.67786789
3235,19.16011238
3236,19.34842682
3237,16.45672226
3238,18.49789429
3239,9.284318924
3240,21.91492081
3241,43.55579376
3242,48.16299057
3243,47.76842499
3244,24.50539017
3245,14.0446806
3246,16.52858353
3247,19.05313492
3248,21.03528023
3249,15.78504181
3250,14.00777054
3251,15.69866371
3252,19.83755684
3253,39.50253296
3254,33.25809097
3255,36.29114914
3256,48.26327896
3257,47.57307434
3258,23.48594284
3259,24.06754875
3260,17.52232552
3261,19.26485825
3262,40.16477966
3263,38.09841919
3264,29.60025597
3265,45.41858673
3266,47.04144287
3267,40.42348099
3268,39.95536804
3269,40.44565582
3270,40.33618546
3271,37.57555389
3272,43.38363266
3273,47.5407486
3274,46.77897644
3275,16.07637978
3276,21.34485054
3277,16.99489594
3278,11.14727402
3279,20.94714737
3280,40.42597198
3281,47.90253067
3282,48.70680237
3283,47.29364777
3284,25.45699501
3285,22.66178894
3286,16.59631157
3287,16.59473419
3288,15.18180466
3289,15.63565922
3290,10.40205097
3291,9.58413887
3292,38.06786346
3293,44.45942307
3294,38.39965439
3295,42.05229568
3296,47.08192825
3297,48.3404007
3298,45.11442184
3299,22.78852272
3300,16.67043877
3301,15.50740242
3302,49.09259033
3303,47.81652069
3304,48.55711746
3305,47.773983
3306,27.48036957
3307,16.44070053
3308,17.02336502
3309,17.94580841
3310,16.17616272
3311,11.08847809
3312,17.56831551
3313,36.81317902
3314,48.32699966
3315,48.91085434
3316,47.06074142
3317,45.38536072
3318,24.98848534
3319,13.81907177
3320,15.88316822
3321,22.42028427
3322,21.98993111
3323,14.90436172
3324,14.14763069
3325,13.76426506
3326,7.863473415
3327,17.8413353
3328,36.44382095
3329,43.99943161
3330,48.19006729
3331,48.00607681
3332,26.38192368
3333,27.0898838
3334,45.09892273
3335,46.86657333
3336,46.86657333
3337,46.91272354
3338,42.87695694
3339,41.10896301
3340,40.99816895
3341,38.18963623
3342,39.98125458
3343,45.85143661
3344,34.65783691
3345,40.347435
3346,46.53681946
3347,47.46310043
3348,46.23243332
3349,44.53995895
3350,24.03460503
3351,14.68956661
3352,19.08832359
3353,15.93229961
3354,11.64889717
3355,24.33845139
3356,40.0255928
3357,43.90919495
3358,47.37376022
3359,48.45438385
3360,24.72320366
3361,21.36263466
3362,21.51412773
3363,15.71416092
3364,10.9397707
3365,24.53936958
3366,38.77446747
3367,47.59980011
3368,45.42692566
3369,25.48262405
3370,15.98345757
3371,37.93400574
3372,40.89025116
3373,48.62509537
3374,49.21142197
3375,48.37879944
3376,47.71573639
3377,22.37063408
3378,12.7372818
3379,14.8677206
3380,19.89919853
3381,16.8342762
3382,17.38441277
3383,14.93539333
3384,8.485250473
3385,22.26876831
3386,35.97090149
3387,47.299263
3388,26.71478271
3389,22.86829948
3390,10.17915249
3391,21.86102104
3392,28.35736084
3393,47.48832321
3394,48.91052628
3395,48.31077957
3396,46.97036743
3397,24.75569916
3398,24.80075645
3399,22.02289772
3400,19.33650208
3401,18.41988373
3402,20.65365791
3403,20.5876236
3404,31.11658478
3405,45.60865402
3406,47.71268845
3407,47.17936325
3408,47.24764633
3409,46.24512863
3410,46.69330978
3411,41.4140892
3412,40.82080841
3413,40.8833847
3414,32.54938889
3415,47.4241333
3416,45.39647675
3417,19.81851768
3418,28.01445007
3419,20.55742455
3420,19.34823608
3421,11.99491119
3422,10.72394276
3423,40.2959404
3424,48.10938644
3425,48.69604874
3426,47.76931381
3427,45.74117279
3428,30.41752243
3429,34.36448669
3430,33.95454788
3431,27.80596161
3432,27.79081726
3433,20.6727314
3434,19.62379074
3435,33.54055023
3436,42.56643677
3437,48.32886887
3438,49.34998703
3439,48.02111435
3440,48.21932602
3441,34.09070969
3442,27.57485008
3443,25.72369003
3444,19.94302559
3445,18.84622955
3446,32.0045166
3447,40.60561752
3448,49.11619186
3449,47.91171265
3450,48.49998474
3451,47.63398361
3452,45.6451683
3453,31.34284592
3454,23.89760971
3455,19.50861549
3456,18.39252281
3457,17.2341423
3458,10.75775433
3459,44.88965225
3460,49.31959534
3461,48.76652527
3462,47.70593643
3463,47.5044632
3464,18.13827896
3465,19.21133614
3466,18.8789444
3467,18.97516441
3468,12.32045269
3469,36.85618591
3470,48.6104126
3471,45.8130188
3472,29.26039505
3473,20.31791878
3474,20.65955734
3475,21.43062592
3476,34.94164658
3477,40.19751358
3478,36.51052475
3479,43.61483002
3480,46.73184586
3481,47.42329025
3482,46.92095947
3483,47.03064728
3484,45.78888702
3485,46.45156097
3486,44.80025482
3487,44.5446701
3488,42.89718628
3489,41.22199249
3490,41.56154251
3491,44.59210968
3492,44.18059921
3493,46.90194321
3494,46.68123245
3495,44.55977249
3496,27.59899521
3497,21.33132172
3498,17.41388512
3499,11.74148846
3500,25.64638138
3501,44.70513153
3502,40.54172516
3503,43.82777023
